peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept223	prot28	8.999229355005104	8.310970593481619	9.149633068070663	0.0	10.231689468206596	8.657678622349433	0.0	0.0	12.763660025946514	0.0	11.764218437182452	10.453462207227966	0.0	9.043469210985252	0.0
pept227	prot28	12.637941493725966	8.858276749634474	9.818210152120288	9.78317453158466	13.01614088456633	0.0	8.036206324183112	9.9100258747457	11.101197753397829	0.0	7.2185369001449935	6.659319286891348	10.204575075075846	9.649466711161516	0.0
pept230	prot28	0.0	11.088700845478398	10.417518890279991	7.5009423819950385	12.734999289898996	9.46092613951667	11.26942567166558	10.259691699879852	10.511632839241257	9.659129713521011	11.030423573303043	12.194190771683433	6.593382026765772	0.0	11.355903507996976
pept356	prot28	8.193929930081994	9.62222759062038	7.240381814342268	9.786959224245352	16.21750152410371	0.0	8.390456616695044	9.551375646193106	6.526161264647916	9.139284861292522	0.0	11.404906784520064	8.490596155472907	8.520792084297335	9.2481122574382
pept361	prot28	13.482589244426537	0.0	8.18949660437072	6.878287120980394	13.220139003173385	10.542456523096638	13.097837696792965	14.800506259396098	10.517384673022754	10.373667381117205	13.056985012689706	0.0	6.814142458227959	10.147358051304591	11.435578133818876
pept396	prot28	6.6404790033247	11.14555661648007	10.590125564492013	12.02922954582956	8.540763875611626	9.739172295559642	8.545847233239224	0.0	10.572565002644728	0.0	6.625574067463671	14.662683125126769	7.340284532865053	0.0	0.0
pept419	prot28	12.158835733603407	9.174179515298222	12.026322316290496	0.0	9.3741949809224	0.0	10.63321142996929	8.953886943418603	12.211547339622092	9.681822307039168	0.0	8.89268155704964	10.759739816000453	0.0	10.41260378818838
pept444	prot28	10.842895197189568	11.784541154493844	8.714145917902583	10.242384204316258	10.105632313792874	11.027592022420649	14.033400859474888	0.0	9.025835926917424	7.71602568383115	7.338038399762632	10.227504012066523	7.563894580309517	10.792667365080234	0.0
pept901	prot28	0.0	8.38314606573843	13.040974791771848	14.365692253180718	12.927561261199289	9.068700734627772	9.631357985767533	8.221146513242658	8.81858829392051	6.444007476232506	9.32145076665437	10.464361648167204	8.80080766768461	7.403627661248667	8.577789841316662
pept103	prot29	10.330521236126415	8.036193598263182	0.0	10.37602342410352	10.263471285900897	6.533275723524168	7.379583630640879	8.325804963780426	7.232101474506226	9.488725635429883	10.64283693487699	0.0	8.528302053948885	7.831410864305962	8.528610830742423
pept209	prot29	0.0	10.53406070078858	9.736228701924633	0.0	10.08695701573427	10.39023499348028	8.704384969474876	0.0	11.142561852321464	0.0	13.18700607671871	12.000047315742847	7.688308834278287	0.0	7.9341888608277085
pept325	prot29	7.819329047259861	10.273244032636956	11.105340072701264	0.0	9.773420908788005	8.851132397753675	10.321815623777535	13.10833545427241	13.926359382908435	9.375529381217529	9.404060523782686	10.15045983767522	8.917280217643862	8.783278879757583	0.0
pept553	prot29	0.0	9.309735712846305	10.239751548104604	5.37787390548018	13.213094507493786	11.509820934461317	4.3841324135583815	5.422341479938187	12.75876747254694	8.99777925883869	0.0	13.87281328839894	11.64450716352874	11.44997138490071	11.878979432616912
pept605	prot29	11.190875018627269	10.485138325954791	13.782782459591782	9.522962539565508	9.575541426099852	0.0	11.238574538229187	8.707461365716712	11.579370536403042	0.0	10.804527782265833	0.0	9.476032557817778	11.655907623442396	12.815401963734228
pept612	prot29	0.0	9.49654866439649	5.918411542611879	0.0	0.0	0.0	12.374298667001172	6.5734876185199305	0.0	9.907322776514512	0.0	8.650852043901256	0.0	14.47481390040792	9.473075213125025
pept681	prot29	0.0	9.43570964191938	9.190232504351195	12.147303774901957	9.062592692474071	7.514148222994849	8.076332583374347	10.969241796594172	9.979100487090102	7.632391308657615	10.016164090483024	0.0	7.873471061743476	0.0	0.0
pept78	prot29	7.586237440028711	13.71132094149342	11.480357057417343	0.0	9.891786959158074	0.0	0.0	8.601419479465312	0.0	10.983000502570576	11.571812342993889	11.474304708477051	9.08737455667456	0.0	8.229388774044853
pept975	prot29	9.860297956435346	9.35964365113159	10.07815898265498	0.0	9.100991804153225	7.704671090078859	7.837885558242084	12.117581148446211	10.55488913207339	6.298384405179224	11.810670313512544	12.150907941232925	12.952783093369044	0.0	9.757395845759428
pept976	prot29	0.0	7.941476406108812	10.935445378079878	9.55544116149631	8.728818289930285	9.833846706868874	7.594650389669512	6.954106035721396	8.304497094958247	12.406979900124798	8.473858153492202	8.373707761373982	11.874792416973673	11.371311944941551	8.94774684863527
pept210	prot3	10.452859001963116	10.582838704368484	11.164420473081409	0.0	10.441433825174633	12.409434028994616	10.715842680069168	8.638405283353858	9.695501794866306	5.292495201171661	0.0	0.0	11.559904206348143	7.761931759824553	12.518881707394751
pept212	prot3	9.121807318495092	7.220137556918705	10.327996569691706	12.08789068955662	8.230551466873056	10.935327262295392	0.0	0.0	7.515207249722748	9.275854258344635	11.291890669041072	12.0434289483993	0.0	11.68417262941335	8.935038155744657
pept459	prot3	0.0	8.625159440385973	11.32692421805894	0.0	0.0	0.0	0.0	0.0	11.943453925728626	10.31596269952067	8.431987894436883	10.348739625421294	11.499581508588374	12.84867623573646	0.0
pept47	prot3	0.0	0.0	11.883957872367446	10.902756148956124	9.769187634418529	0.0	0.0	10.21027231940721	13.075784264811428	0.0	13.446737343103322	9.457423345344424	12.57131707874304	0.0	12.658308443957557
pept559	prot3	8.206593388959131	7.585221461668436	7.234391682264234	9.63669680257359	9.678242390338244	8.352825501336017	6.797682989799116	11.949862903793576	9.469106473822269	10.118893555444195	13.692678854985449	10.23818921708516	0.0	0.0	9.506706445550106
pept575	prot3	5.87377806495599	12.679571835233554	11.9351509135671	0.0	9.923396791056067	13.447084064158693	0.0	11.831019403605062	0.0	7.983368759450235	6.887917003991946	12.285617047701692	10.63287232500097	10.233827029014543	0.0
pept588	prot3	11.125290304128791	12.089051527754709	0.0	9.9677104327177	0.0	9.133559718859042	0.0	11.94892257624006	8.700624616986385	9.715145205204704	0.0	9.4547783634912	14.94856762567295	11.31862125160318	10.673357424675824
pept593	prot3	9.348768977006545	10.854785600694452	0.0	13.006556271218589	10.053573198575634	8.538412512534093	12.63564534124616	0.0	10.24837206150593	9.624054696510472	8.549969629507617	11.970381339381063	9.052843648824584	8.404125774990746	10.214783189648395
pept64	prot3	8.134482887575519	9.668033933143873	11.04025173852784	9.508034051486977	0.0	14.710949682676995	0.0	9.415140092795312	7.311059237463949	10.33450130804217	9.23780528132123	10.050868962696368	0.0	6.248225305064764	9.657656998950896
pept827	prot3	10.04601298828345	12.39029784429722	10.749539055367014	10.707551801864348	8.43620954871709	8.638103748254727	5.819908128783743	12.190322389833684	6.978070883375636	7.34566352872022	0.0	8.438078493351139	11.583310409917202	10.84265090593343	7.381444229617401
pept106	prot30	0.0	7.754893207208239	11.61419217833908	9.539734271793488	10.569541406920186	0.0	13.432454225114231	0.0	10.45995819364425	11.547182804806088	7.81134604579724	5.43982265519366	9.830678742270331	12.961793376680284	5.889574038815012
pept275	prot30	9.307256302271243	9.544842084033055	10.566920677993274	8.066980974949134	0.0	10.68040314214887	8.707289382195786	11.212762464631671	0.0	0.0	0.0	11.15368650647925	10.24277067235852	7.843299054394338	11.105343547005864
pept422	prot30	10.333070600966307	15.672273943785502	8.415115716664195	0.0	9.3266206832692	9.734930279794188	6.806818944898405	10.388345417953	7.675940793695428	7.448861830687105	8.423606410276811	11.008828697631914	8.370943531030425	0.0	8.154109271075434
pept518	prot30	13.409773326916962	0.0	7.432333387525211	6.245206832277343	0.0	9.193393774262882	10.106678528059012	0.0	9.293692730936758	0.0	7.174954857662163	10.557819600393886	5.252164791469808	9.352741385420456	9.3685810367823
pept542	prot30	7.188428822066204	11.383872440913724	0.0	10.112821298322409	5.712368580764283	10.045078730314984	9.452589992556618	6.868011959459315	7.625099111043198	13.174273431278673	10.433614263291153	8.668827794160602	10.543295671825572	6.790848073432676	5.87988094902165
pept554	prot30	9.519063123390444	7.566074008664193	10.081044452254783	7.1970582489383474	11.014654213293008	12.44290769255603	13.041225227915788	11.44387831400603	12.83673251920534	11.923474332073596	7.348000653571958	11.17023392536405	5.836196755971705	9.038530407113685	8.234348725079753
pept561	prot30	11.582184354346596	0.0	11.397216908439685	12.779338825856804	8.877340433226626	11.77523274694977	8.956860014089939	11.583769121566664	13.01350786255026	7.797401948381189	7.818765050706768	0.0	11.144928183223296	0.0	0.0
pept615	prot30	0.0	12.596812494221073	11.719161832335848	11.978848237139513	7.617738899360736	9.894619008074928	8.669898796960062	7.595457487379456	0.0	5.588033800809106	11.50389205899632	12.019283580627937	13.565238230043562	7.197162275012339	6.455134972997049
pept96	prot30	10.625898402352725	13.368227142806424	0.0	10.508159988000369	0.0	5.355381410620662	7.905999708340563	11.49564032765467	11.097819942197583	8.272410266173875	9.27951996948764	10.32141499870218	12.562746297445235	0.0	7.838033381105483
pept983	prot30	9.344751684257744	12.266429302992858	10.706885224138995	7.235730035122916	11.222090769681422	9.958126715024775	0.0	9.525433902356784	0.0	10.211209106358323	12.236155702105178	8.95875971644235	9.407442896222465	6.384013147512438	8.575112458982623
pept141	prot31	9.995126688053285	10.67303174311732	0.0	7.497274539162554	0.0	7.917926492202111	6.713386903347391	0.0	0.0	0.0	10.288391221345416	9.324239978304773	9.818225707889477	8.265196686774544	8.902882445791477
pept192	prot31	8.417999025938872	8.185440755669362	9.697541211875642	10.007726156765765	9.824225129476336	10.08516219725907	0.0	11.940621929264871	10.68928048136401	0.0	9.459390024927703	8.833064052443065	13.196306645597389	0.0	9.56197345765094
pept232	prot31	0.0	0.0	8.024230025647377	0.0	0.0	12.430413543186082	0.0	0.0	10.379311965876758	0.0	9.133199109654177	8.101536191408842	11.322093821718235	11.473346780942066	8.517536041114768
pept342	prot31	10.91126180502282	10.219373879882214	9.961251952740158	11.266729190142213	9.49978898891685	13.436840711023516	9.87816148598598	7.375035011318343	7.806187816596633	0.0	8.551882090786203	0.0	9.764539445659446	8.493709066833402	9.360708964702566
pept372	prot31	0.0	11.639284600663412	8.328860507496351	7.417242677896565	6.841284116473302	9.961371524341558	6.749780491686853	10.205126768863654	11.169494126100876	12.721806996678025	9.681614785874812	0.0	11.389404707466127	0.0	9.72298305948956
pept526	prot31	11.381005335659658	10.738943224101924	15.305245390484846	11.884020801807658	8.36660325175187	0.0	7.264394763514028	7.692537251822303	10.858450883460328	9.176430679885897	9.198196382304872	12.303047337666117	7.67505769211354	10.846547912595806	0.0
pept724	prot31	0.0	13.18070559384446	12.688719987167037	10.377573993629598	0.0	8.22073960002141	6.88818210568704	11.14632274215021	14.6221862569479	15.82171446649464	6.025921836300375	6.921334352222146	13.60350782446983	12.247419246871422	14.322318503388
pept862	prot31	12.816930398708816	12.081745973577831	9.228801993205796	11.320897831224045	0.0	8.44397428914949	9.721422383015554	11.288477661544452	0.0	0.0	12.591431011556912	8.541843929632293	8.785388565182643	9.760128828781417	10.92255195700154
pept907	prot31	14.888156737077804	0.0	6.919465209992884	10.176785334527317	10.508874532432996	12.062682990913782	0.0	8.206191643664805	11.937379286302352	6.6898271480938565	5.530057859689825	8.566889365599756	0.0	0.0	7.027958889378361
pept932	prot31	10.51978125613372	0.0	13.69587917968321	0.0	10.384358664703935	11.10920463995246	8.884108412470743	9.948268920837243	10.01402701857048	7.903231623761069	7.33425897283069	10.703155731198905	11.976928132700582	4.7525514604973695	11.286435234782193
pept127	prot32	6.8429406328496505	0.0	13.665507246722914	10.787665002440876	0.0	0.0	11.35601886182384	10.790718729068448	11.06149812291243	10.190011136500884	8.78864250252202	10.309441974721526	7.923124103200699	10.053682750761418	11.93434274171085
pept252	prot32	0.0	4.770674807797321	12.90508287812218	0.0	0.0	8.836751533785236	6.592995930938917	10.082281741958765	0.0	10.866082974020914	9.952413218662342	9.440002558766905	13.684963123943657	8.137359704625412	5.717956169518144
pept290	prot32	10.98261153719938	9.775233931431584	13.45055116699798	11.015999551887756	0.0	10.127269355328544	6.972974218682914	10.736621189519616	11.579180667685025	12.599205096972716	10.970883065264	8.122838994799736	13.850870254749106	0.0	8.549657945882938
pept30	prot32	0.0	9.675210605925718	9.905929959977213	10.582228392872883	10.137352188534305	10.208993205439096	10.869939532953408	0.0	7.465174062633998	9.40000886575497	7.297494719453514	0.0	0.0	9.870181362754554	0.0
pept463	prot32	8.618696114251943	12.141602777968302	9.06537255718428	12.598564791359058	10.362192083523148	11.011547950607026	8.887360231175503	10.627406352364618	10.527177972167165	14.886375783073069	6.25680790086167	5.448551340783222	0.0	9.929198760816574	10.979961046932262
pept634	prot32	13.163800471932245	11.321514215186747	11.71524696565837	11.079804951296056	7.315174872505978	0.0	11.200637841989089	0.0	8.4829428207183	8.721245882454125	9.75301345936338	8.421461043682436	0.0	0.0	13.11817191282764
pept635	prot32	0.0	9.391539342377216	6.790418798694201	11.005044694028932	9.723307102448157	6.873802232296283	14.747150150234765	12.367558899345218	11.44731651484437	10.493290526271617	10.650266381387144	8.728078767594502	11.393078987813212	10.710777907442276	9.37434366489344
pept68	prot32	10.818753557607888	12.883842316105133	10.362915359944605	8.049568138136873	0.0	12.270308532268182	10.333757424360764	13.364694621644407	11.86295320922006	10.365578734815683	0.0	11.21149775043392	12.352338606746606	0.0	0.0
pept682	prot32	0.0	11.409708667934543	0.0	12.61762663635163	8.519857591173604	9.16035707634177	11.29398187108283	11.559027298133138	10.670067850891868	9.694221140001574	9.48869167289694	9.081110886748649	0.0	7.5890848034716445	10.477806196081616
pept714	prot32	7.512890496309248	10.771080453078302	10.696602149091584	12.22709018046692	8.662268798725979	12.712383606998385	10.167725758403709	0.0	13.493127668679865	0.0	13.244305551418316	11.393732852995482	8.425457101677784	9.863478833342368	11.858964894059792
pept129	prot33	10.885605992490136	0.0	8.698462698495492	12.979736265601892	10.232881789103798	7.866102816320763	10.692342607381113	8.12699069619485	0.0	8.246881887571293	9.128492939274343	11.057589777703514	8.443163704338186	6.763703290498909	0.0
pept214	prot33	0.0	7.08168195632292	9.329305248603983	0.0	11.943095346881952	0.0	7.855164329067019	7.8601119953776895	9.967219252974196	7.165096053993768	0.0	11.14263112681218	0.0	8.60926695784233	0.0
pept236	prot33	8.609797657396097	11.850196016277737	7.867376524633959	5.477155724443208	0.0	9.697965879528322	11.7607688790562	0.0	0.0	13.15077763860464	12.02656997830197	0.0	9.97710943810118	14.2634869425885	0.0
pept25	prot33	0.0	0.0	0.0	10.488868715755826	10.27046134121247	9.882069130251985	10.17583712658179	5.833948821878414	0.0	8.654075919952735	7.670740387440355	12.405072461124574	8.622002820209849	9.307255625604585	0.0
pept363	prot33	8.43404380274067	8.881060385360094	16.575391554479708	11.316749186115668	10.991776171996625	9.976713291328911	11.422386237240046	11.896768293243383	10.097571239968186	11.157537408043227	12.681237898683744	8.479874068438095	11.14509672486362	11.291087787789646	8.723702029883663
pept370	prot33	9.972245827782473	8.07181961643609	0.0	8.75570266567769	11.929160926700307	7.306525189616588	10.979651721346276	0.0	13.450607628914495	13.22405772222325	8.220939427541722	0.0	7.907350465605177	0.0	0.0
pept501	prot33	10.62943158004046	7.932679888005191	0.0	11.262860227740529	11.916082735384428	10.351396009245084	7.201245929069016	11.216907962015798	9.957679638907605	7.903512661118574	9.43221999993523	8.612389863374835	9.556114962776594	9.405907323029504	9.496436152497706
pept535	prot33	9.287635926989566	0.0	12.640038620625548	10.842056226958452	7.864428842491632	0.0	13.32823278395428	0.0	11.262211324881504	11.008016104635216	0.0	14.64121257068879	0.0	0.0	6.7124116107974725
pept924	prot33	7.989160408802158	11.61018906555005	11.926264924886471	10.390399568869856	9.646340347584058	9.935010165308634	9.511774805171637	12.103910892615549	0.0	9.94202385480251	0.0	0.0	0.0	9.833704869034005	9.650667442562014
pept936	prot33	0.0	9.172480130267614	0.0	8.759090717423897	9.558549260103376	7.880141091644401	0.0	9.012011708531366	0.0	8.774447073617669	13.66889001751534	9.993618943327904	11.830912974629795	13.832624056800208	10.875817521538728
pept287	prot34	7.24100537843761	9.142324424673138	0.0	0.0	10.236380479786492	8.746595612911525	6.324435155791944	6.741038704058182	0.0	0.0	14.279806245322474	12.039540790928497	11.095055302170168	12.514740620557433	0.0
pept296	prot34	8.373426363839892	10.028316016093978	10.838252269436818	13.071187509101694	14.521473078324847	0.0	0.0	8.693650964408747	7.685706035551329	10.843227700278794	11.749621055438924	9.142981546532956	13.217506540450612	14.059898219459678	8.884791550539592
pept307	prot34	9.913956428569096	0.0	12.445895840021745	12.136536560814282	0.0	7.045392843502595	0.0	10.57340118533302	11.854418855037077	8.04736402866082	9.453582072836324	12.43732973006459	10.149770436184124	10.553405226267571	14.192851316922724
pept320	prot34	9.81138535477016	0.0	7.383807140635988	9.818743636198102	6.034664726686572	13.297941236708034	10.658802011677292	7.111911400420684	0.0	9.363267705261183	10.666715687350663	11.355719541089458	12.813006621405936	13.196643088385049	8.823197932700618
pept44	prot34	0.0	10.561194819755858	13.80874667325551	0.0	9.656652786701976	6.398518957421215	0.0	10.653947602040276	11.660526115090368	10.318574988440794	14.944423316775458	8.34095576745306	13.452482958904609	0.0	9.614988764680708
pept666	prot34	10.687298508019714	0.0	9.320584213239556	8.962292569013053	11.644525890096146	11.813402260225429	5.588064312559879	9.238386734608616	0.0	12.323114523552244	0.0	11.437937708059774	7.86770964779386	10.600771731630031	11.156537994435508
pept700	prot34	11.609458865496542	8.537538258596813	8.123648394614941	11.996203103174574	12.707419008875156	0.0	11.38284007081985	0.0	10.030485245011985	10.82168396930215	0.0	13.520331463119172	0.0	11.901358491177431	8.866757484003536
pept863	prot34	11.613623381589395	11.81717584083903	13.09254452535809	9.060631142665624	8.7490084111924	11.87051160380326	5.383888032349087	9.753427368148785	0.0	10.849132362001304	8.978933519920822	0.0	12.557574452331696	8.65771020117064	9.031866269557874
pept985	prot34	12.240636940600677	0.0	11.679100406593212	12.154494387692536	11.30074551941793	9.248524503773467	9.904203818546248	11.331379084712616	10.206959496235845	10.740297417966644	11.16291284578225	9.448438134341297	8.033625785429715	10.720773327358463	9.605363775973496
pept999	prot34	8.941526142677574	13.59908583137906	5.939420154685133	0.0	8.776922044270481	0.0	10.683352353828152	11.485182846876002	0.0	0.0	6.189763559330559	13.13628816784165	12.320639232057715	11.159919486231464	0.0
pept183	prot35	5.130359710209163	10.073964757735274	9.839401420302542	5.031710830598053	13.45026036171416	11.086430887763765	13.76110671995302	8.29913973219582	11.608753010883095	0.0	9.574682968158385	9.79427936533095	11.496836121838086	11.73427461419059	10.96066341136224
pept334	prot35	10.998769378454991	10.5738144946572	0.0	11.982084148215067	10.975375317017471	12.15903567037904	9.997121519806443	0.0	8.894728625840997	11.354348002849246	0.0	9.376070725175374	10.459908731560624	6.481527337461673	9.335264941289
pept384	prot35	11.901235846360777	11.577201885506504	12.638777695597238	12.097340830279492	9.211030416396294	8.856093703077075	10.017603023724206	10.130313538921415	10.120851059236545	12.822967352249936	9.194075952295352	0.0	7.129159137207866	0.0	10.109181026311058
pept51	prot35	0.0	0.0	11.527664652095266	10.524709415209728	11.268667687476537	7.817008455559979	0.0	0.0	7.993539498754033	8.81354532323986	9.469984965293044	0.0	0.0	0.0	7.709560980176814
pept514	prot35	0.0	9.579992751828406	9.301908806235478	8.06704038934295	11.191426877349254	14.109821564803084	0.0	6.542431808093882	11.670470129631363	0.0	13.553099567385004	9.887101002087876	6.367847027559815	10.937562804854185	0.0
pept548	prot35	10.299646388388062	11.565479184398631	11.849466632124376	12.443111596690803	14.97073748262074	0.0	10.099312745501884	6.207999244068217	0.0	7.019666280027872	6.371268925753789	11.708071648701072	10.15373554006901	10.353252398788248	10.408053283663817
pept632	prot35	8.91290694726461	14.779917887225364	0.0	0.0	5.182360429364852	10.364865050430405	8.871476628567972	7.98335160170177	14.716231997247904	10.16404263008169	0.0	12.695297548371943	10.333772062028991	6.154217449304191	0.0
pept778	prot35	12.011331071309243	10.137885201774266	9.823647103974135	7.779646342541657	13.225197493706988	13.263574292346629	7.195852795624418	0.0	11.007976988688153	11.931012437510836	11.994376262058996	0.0	11.30287928320534	8.305158642548154	0.0
pept879	prot35	7.351115388380029	6.940432919682666	10.425146272810156	9.70785404918509	0.0	14.218527239532268	7.5430639728459346	0.0	11.188721526274318	9.012275121405336	0.0	0.0	0.0	10.924254280119609	11.295793177693897
pept991	prot35	11.98598219990249	12.524318490716288	9.655580027722593	7.451078867483824	0.0	0.0	10.940782650411135	10.90149102289826	9.92562883297406	8.980473631148545	0.0	0.0	10.036078017821032	11.03474553700472	0.0
pept128	prot36	9.198756459085478	3.475109843376943	0.0	7.365156231034602	13.230938355151858	9.713179251692384	12.936853147477086	4.815023756967456	12.078339270095586	11.678393986813315	10.30548714802192	6.863858827569166	15.149645533742325	10.84830564270698	9.600347578179877
pept16	prot36	11.241214998250486	0.0	11.304708941112924	8.983467682691915	9.090159396886923	11.172025538586306	7.526339706801394	11.618624370785277	14.70983439307326	12.868737736248129	13.212819135787765	0.0	5.846825663631495	11.27695966215507	0.0
pept21	prot36	10.829702323218472	7.933474848941873	9.811083554900495	10.953682652172755	13.328478652206538	11.564101383212696	6.961288645605842	8.179919515283341	12.221114994002855	9.375466318068352	10.961917682734573	7.899793172169196	9.860520620478118	10.404810965082076	10.138523069604398
pept245	prot36	12.008126616256238	10.830845970955885	8.964524155780282	11.100148847648194	10.46061600443949	12.468358555469411	11.504163417954002	0.0	12.56869779216282	0.0	12.057627549963456	11.245011864955403	12.379563264908771	12.355347033188275	0.0
pept385	prot36	0.0	10.966426865450376	12.673595213097526	0.0	0.0	12.445372538919104	0.0	9.641427116076985	7.053097379681008	9.79894334199265	7.804457979836334	0.0	7.645744142615397	7.488504606765083	7.458684844994179
pept717	prot36	6.6065592072566215	7.327373081829824	9.978434709448672	0.0	10.997613601565236	9.944190568163975	9.531073424664616	8.732507595592471	11.66276955508462	9.500516952836705	9.484076444824431	9.181383893975596	9.645702108400728	6.529375434937636	9.533407709818418
pept727	prot36	0.0	12.257664353260012	0.0	0.0	0.0	11.84465756339177	0.0	0.0	12.363417324444375	0.0	0.0	9.325281381101064	0.0	7.897428894049526	9.74622550706465
pept832	prot36	9.709396676893432	10.176214768449894	6.94883045504424	0.0	0.0	0.0	13.141304169170024	8.71649608814588	7.391747323568378	10.566231259352078	0.0	8.842443320436905	14.195053934449737	0.0	0.0
pept868	prot36	0.0	7.56145873008331	6.095267575273622	9.3619290610343	11.890082749383753	11.96638358467222	9.90195452857231	9.688831803288013	0.0	8.377290381177612	7.665252432771681	0.0	10.432429181481012	0.0	9.935904125684576
pept899	prot36	9.188378397466504	10.863664635927162	8.776272102158654	0.0	0.0	10.106120194060138	10.138165079666942	14.232192176391512	11.928187241220776	10.604910734560756	0.0	10.275686166645206	9.947920796916907	0.0	6.401179934353594
pept164	prot37	9.428166843887457	10.695097238937144	8.675409924229562	12.73442546941229	12.018813972808148	10.328661254135223	7.524239802984182	7.506877401365244	8.726752553564769	0.0	10.33156410031285	10.43764304113358	9.682317033659086	0.0	0.0
pept235	prot37	9.02165620012745	4.422171646470786	9.511457764909078	6.405352539134661	6.983289373840849	8.939087911818184	9.244619566584229	11.01438955290834	10.538776310500214	9.87533608640318	10.206419434024316	9.415404655740112	0.0	11.63371958028062	12.422096265045491
pept263	prot37	0.0	10.892925053479916	0.0	0.0	0.0	9.401385524528424	0.0	9.09632487881952	11.891779102748778	0.0	0.0	0.0	0.0	9.61438174307624	0.0
pept313	prot37	8.733513148914064	12.675119174874478	9.966608472649677	11.22473220769084	8.82284174084589	7.346781501001882	6.631884037382202	8.97700301007929	0.0	11.796342701915348	10.153442607913496	10.541631800640804	10.815109983304795	11.635150430391882	11.954009021594924
pept357	prot37	0.0	7.792792892844185	0.0	9.918005432868322	0.0	0.0	7.822305874651054	12.97426772674279	9.140746407565263	12.2151513050927	12.184921141585226	10.516406642791576	9.18749368753331	10.826296620014448	8.074237481407721
pept383	prot37	11.568152216457184	10.251966386425108	9.13717225690355	0.0	12.322279132645896	8.796135690863615	12.081045222290188	10.897923131161678	0.0	8.973259039881349	10.580910623283671	0.0	0.0	8.629963342123913	10.58168512733182
pept418	prot37	13.952135989678318	10.60275137144296	9.195976365288177	0.0	0.0	11.452505978437252	0.0	6.4896821299567	11.000089640761578	12.383454116038514	9.140178793342097	10.325060591775424	11.764548912609868	7.970666270891775	10.881330272064591
pept533	prot37	10.667535705851606	8.17049254488822	7.41579699889843	10.998033252742635	11.85008556576852	8.622053661670225	11.218611748836802	7.154935315447474	13.25695011430692	0.0	9.885707042808692	10.591728801099906	9.467145289645751	7.331392700352968	0.0
pept787	prot37	0.0	7.913856012619334	6.193615013816442	6.386964202452097	12.199615972501466	14.001017089699388	9.794761562453395	9.236006886071436	8.774073506548296	8.553673173077486	9.03867569456466	0.0	10.177478948104984	0.0	0.0
pept963	prot37	7.130395943834127	8.589192024464694	12.033693296966629	12.698608903305844	11.476800027220747	11.085868586211586	0.0	13.092161535756423	0.0	9.002775665992058	0.0	12.554197336402169	0.0	9.537684385869564	0.0
pept221	prot38	9.715391037090049	7.981998851519142	10.158240996102096	10.452295386932862	11.600578216412734	12.155914940400097	9.316361626432473	0.0	0.0	0.0	9.570470144840824	6.6264453762752495	0.0	7.724316519123263	9.932695596018684
pept37	prot38	8.160465833677584	8.847281979379058	6.354797155469504	9.7063718554965	10.808629164747792	7.790020167705396	12.988370255472368	12.709953294880142	7.225988841715736	11.075228868848257	10.152098908514592	5.182474758792275	12.567720249420956	9.159493948112646	0.0
pept558	prot38	12.10345216426283	10.846830892542544	7.851495146204609	9.27253225009153	7.996078535356553	0.0	10.12041901623883	8.847221042951944	9.117237886699847	8.975032474082385	10.703057884247798	10.80719147100436	13.073089301281506	10.020049474931518	12.91662965809824
pept63	prot38	9.292563976797169	10.729169089459	0.0	7.216209582132079	8.888329040254781	7.961395553890322	12.575224406547711	0.0	0.0	9.754471112767291	9.298731306381589	0.0	10.436950860746752	0.0	13.234071956994084
pept665	prot38	7.942594669147809	8.280989068670427	8.159672003735615	12.481947957286302	0.0	13.51272120746722	10.890157072875672	6.464001721769305	11.013157569283454	11.26815481561446	8.389907508778021	0.0	9.35681343601868	12.000050103108874	10.440391877756866
pept679	prot38	10.308420423405495	8.607304663872297	11.108083146558387	10.813231038173315	9.265541948332004	9.125531982710015	0.0	12.016300874626808	9.244860178291892	11.945157795595287	10.112305624269164	10.115674004476109	0.0	10.89563278422055	0.0
pept716	prot38	9.301973033089428	10.477965778835872	0.0	14.207647213621057	12.465893856300465	0.0	14.115713408702334	0.0	8.951715763887627	8.718795499031343	9.45453752372185	0.0	9.005287892286189	12.367006457355345	9.27792178289781
pept784	prot38	9.335178343697876	9.44966148434402	8.89592739282754	0.0	10.865780204833634	7.972032560643875	12.373143671607954	12.310759810913554	8.300402289744591	11.394008952331106	11.023973636342498	13.256053737287113	12.615422568465004	12.339013492838244	8.086569428809703
pept853	prot38	8.070044819448329	6.249278394537594	10.973313905959897	0.0	0.0	11.6013910614854	9.511647774624208	0.0	0.0	0.0	12.140648041422882	11.48797774008226	10.363458128514592	0.0	9.64631892565532
pept913	prot38	7.299262785606466	0.0	11.895422737249705	7.610266285155448	13.213536284865064	9.064074438544456	8.215864207258086	0.0	6.857541968778191	8.596891739735677	9.279785383997073	13.39590851082325	0.0	9.262223948480994	0.0
pept142	prot39	0.0	10.06871595432188	0.0	10.32294842447734	0.0	6.344844233274377	0.0	0.0	10.406634400774246	0.0	10.89437346886458	0.0	12.514825501662656	10.8405188965163	10.87374299175597
